creative_id,day,clicks,impressions,cost_in_local_currency,cost_in_usd
112590914,2020-10-17 00:00:00 UTC,,,0,
95761876,2020-10-09 00:00:00 UTC,,,0,
102318493,2020-11-05 00:00:00 UTC,,,0,
95761676,2020-10-10 00:00:00 UTC,,,0,
104230363,2020-10-23 00:00:00 UTC,,,0,
112600554,2020-10-20 00:00:00 UTC,,,0,
95763356,2020-10-19 00:00:00 UTC,,,0,
70668606,2019-08-02 00:00:00 UTC,,113,,0
69776656,2019-07-14 00:00:00 UTC,,15,,0
70668676,2019-08-27 00:00:00 UTC,,217,,0
44900346,2018-05-30 00:00:00 UTC,,249,,0
81968486,2020-03-18 00:00:00 UTC,,65,,0
70668676,2019-08-02 00:00:00 UTC,,221,,0
81968486,2020-03-13 00:00:00 UTC,,41,,0
82056746,2020-03-16 00:00:00 UTC,,9,,0
44900356,2018-06-15 00:00:00 UTC,,317,,0
70669876,2019-08-15 00:00:00 UTC,,109,,0
84578906,2020-05-06 00:00:00 UTC,,136,,0
80494806,2020-02-22 00:00:00 UTC,,207,,0
84909276,2020-05-05 00:00:00 UTC,,8,,0
76339806,2019-12-29 00:00:00 UTC,,186,,0
82056546,2020-04-01 00:00:00 UTC,,425,,0
44901886,2018-06-01 00:00:00 UTC,,17,,0
70668856,2019-07-31 00:00:00 UTC,,144,,0
84594916,2020-05-07 00:00:00 UTC,,51,,0
70668676,2019-09-04 00:00:00 UTC,,31,,0
44900366,2017-07-25 00:00:00 UTC,,439,,0
80494706,2020-02-21 00:00:00 UTC,,1,,0
44901876,2017-07-17 00:00:00 UTC,,121,,0
81968566,2020-03-21 00:00:00 UTC,,54,,0
44900356,2017-06-11 00:00:00 UTC,,311,,0
84897806,2020-05-21 00:00:00 UTC,,329,,0
70669876,2019-08-22 00:00:00 UTC,,20,,0
44900336,2018-07-28 00:00:00 UTC,,181,,0
44900356,2017-07-25 00:00:00 UTC,,391,,0
102326993,2020-08-12 00:00:00 UTC,,,0,
111449024,2020-10-06 00:00:00 UTC,,,0,
109754844,2020-09-16 00:00:00 UTC,,,0,
111024974,2020-09-28 00:00:00 UTC,,,0,
103117663,2020-08-06 00:00:00 UTC,,,0,
107328744,2020-10-24 00:00:00 UTC,,,0,
95763826,2020-10-16 00:00:00 UTC,,,0,
94954376,2020-10-17 00:00:00 UTC,,,0,
95762316,2020-10-11 00:00:00 UTC,,,0,
44900366,2018-07-04 00:00:00 UTC,,850,,0
83878136,2020-04-20 00:00:00 UTC,,22,,0
70668606,2019-08-18 00:00:00 UTC,,5,,0
44900336,2018-05-27 00:00:00 UTC,,309,,0
84092676,2020-04-29 00:00:00 UTC,,8,,0
70668856,2019-08-29 00:00:00 UTC,,9,,0
70668306,2019-08-04 00:00:00 UTC,,61,,0
69775486,2019-07-24 00:00:00 UTC,,1075,,0
69776656,2019-08-22 00:00:00 UTC,,84,,0
48046336,2017-10-19 00:00:00 UTC,,12,,0
55220314,2018-06-04 00:00:00 UTC,,54,,0
44900356,2018-06-04 00:00:00 UTC,,407,,0
82056656,2020-03-16 00:00:00 UTC,,14,,0
44900356,2018-05-29 00:00:00 UTC,,481,,0
44901856,2018-05-13 00:00:00 UTC,,109,,0
70668676,2019-08-29 00:00:00 UTC,,90,,0
48046326,2018-08-11 00:00:00 UTC,,29,,0
70668606,2019-08-25 00:00:00 UTC,,10,,0
70669236,2019-08-11 00:00:00 UTC,,20,,0
81968586,2020-04-16 00:00:00 UTC,,142,,0
55220334,2018-06-11 00:00:00 UTC,,721,,0
70669876,2019-08-18 00:00:00 UTC,,4,,0
48046336,2017-10-22 00:00:00 UTC,,2,,0
44901866,2018-06-13 00:00:00 UTC,,102,,0
55220314,2018-05-28 00:00:00 UTC,,111,,0
70668606,2019-08-30 00:00:00 UTC,,21,,0
69776656,2019-08-02 00:00:00 UTC,,90,,0
44901866,2018-06-20 00:00:00 UTC,,72,,0
48046336,2018-07-13 00:00:00 UTC,,2,,0
76339806,2019-11-21 00:00:00 UTC,,638,,0
107427114,2020-09-17 00:00:00 UTC,,,0,
107780874,2020-08-03 00:00:00 UTC,,,0,
103860724,2020-07-22 00:00:00 UTC,,,0,
94336026,2020-09-21 00:00:00 UTC,,,0,
109331754,2020-09-01 00:00:00 UTC,,,0,
107328014,2020-09-02 00:00:00 UTC,,,0,
107426034,2020-07-24 00:00:00 UTC,,,0,
107426034,2020-09-11 00:00:00 UTC,,,0,
104229493,2020-10-21 00:00:00 UTC,,,0,
104230513,2020-10-27 00:00:00 UTC,,,0,
109947744,2020-10-21 00:00:00 UTC,,,0,
104229703,2020-10-28 00:00:00 UTC,,,0,
112487464,2020-10-08 00:00:00 UTC,,,0,
70669876,2019-08-04 00:00:00 UTC,,20,,0
44901856,2018-06-05 00:00:00 UTC,,267,,0
44901886,2018-05-20 00:00:00 UTC,,848,,0
80494736,2020-02-25 00:00:00 UTC,,9,,0
44901866,2018-05-12 00:00:00 UTC,,90,,0
44901856,2018-05-27 00:00:00 UTC,,175,,0
81708396,2020-03-09 00:00:00 UTC,,58,,0
60400066,2018-11-24 00:00:00 UTC,,73,,0
44901866,2017-07-04 00:00:00 UTC,,1424,,0
44900346,2018-06-07 00:00:00 UTC,,224,,0
70669196,2019-08-24 00:00:00 UTC,,3,,0
55220314,2018-05-27 00:00:00 UTC,,111,,0
48046336,2018-07-09 00:00:00 UTC,,1,,0
